epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773932032759,0,-1,0,0,0,0
1773932032809,0,-1,0,0,0,0
1773932032859,0,-1,0,0,0,0
1773932032909,0,-1,0,0,0,0
1773932032959,0,-1,0,0,0,0
1773932033009,0,-1,0,0,0,0
1773932033059,0,-1,0,0,0,0
1773932033110,0,-1,0,0,0,0
1773932033160,0,-1,0,0,0,0
1773932033210,0,-1,0,0,0,0
1773932033260,0,-1,0,0,0,0
1773932033310,0,-1,0,0,0,0
1773932033360,0,-1,0,0,0,0
1773932033410,0,-1,0,0,0,0
1773932033460,0,-1,0,0,0,0
1773932033510,0,-1,0,0,0,0
1773932033561,0,-1,0,0,0,0
1773932033611,0,-1,0,0,0,0
1773932033661,0,-1,0,0,0,0
1773932033711,0,-1,0,0,0,0
1773932033761,0,-1,0,0,0,0
1773932033811,0,-1,0,0,0,0
1773932033861,0,-1,0,0,0,0
1773932033912,0,-1,0,0,0,0
1773932033962,0,-1,0,0,0,0
1773932034012,0,-1,0,0,0,0
1773932034062,0,-1,0,0,0,0
1773932034112,0,-1,0,0,0,0
1773932034162,0,-1,0,0,0,0
1773932034213,0,-1,0,0,0,0
1773932034263,0,-1,0,0,0,0
1773932034313,0,-1,0,0,0,0
1773932034363,0,-1,0,0,0,0
1773932034413,0,-1,0,0,0,0
1773932034463,0,-1,0,0,0,0
1773932034513,0,-1,0,0,0,0
1773932034563,0,-1,0,0,0,0
1773932034614,0,-1,0,0,0,0
1773932034664,0,-1,0,0,0,0
1773932034714,0,-1,0,0,0,0
1773932034764,0,-1,0,0,0,0
1773932034814,0,-1,0,0,0,0
1773932034864,0,-1,0,0,0,0
1773932034915,0,-1,0,0,0,0
1773932034965,0,-1,0,0,0,0
1773932035015,0,-1,0,0,0,0
1773932035065,0,-1,0,0,0,0
1773932035115,0,-1,0,0,0,0
1773932035165,0,-1,0,0,0,0
1773932035215,0,-1,0,0,0,0
1773932035266,0,-1,0,0,0,0
1773932035316,0,-1,0,0,0,0
1773932035366,0,-1,0,0,0,0
1773932035416,0,-1,0,0,0,0
1773932035466,0,-1,0,0,0,0
1773932035516,0,-1,0,0,0,0
1773932035567,0,-1,0,0,0,0
1773932035617,0,-1,0,0,0,0
1773932035667,0,-1,0,0,0,0
1773932035717,0,-1,0,0,0,0
1773932035767,0,-1,0,0,0,0
1773932035818,0,-1,0,0,0,0
1773932035868,0,-1,0,0,0,0
1773932035918,0,-1,0,0,0,0
1773932035968,0,-1,0,0,0,0
1773932036018,0,-1,0,0,0,0
1773932036068,0,-1,0,0,0,0
1773932036119,0,-1,0,0,0,0
1773932036169,0,-1,0,0,0,0
1773932036219,0,-1,0,0,0,0
1773932036269,0,-1,0,0,0,0
1773932036319,0,-1,0,0,0,0
1773932036369,0,-1,0,0,0,0
1773932036419,0,-1,0,0,0,0
1773932036470,0,-1,0,0,0,0
1773932036520,0,-1,0,0,0,0
1773932036570,0,-1,0,0,0,0
1773932036620,0,-1,0,0,0,0
1773932036670,0,-1,0,0,0,0
1773932036720,0,-1,0,0,0,0
1773932036770,0,-1,0,0,0,0
1773932036821,0,-1,0,0,0,0
1773932036871,0,-1,0,0,0,0
1773932036921,0,-1,0,0,0,0
1773932036971,0,-1,0,0,0,0
1773932037021,0,-1,0,0,0,0
1773932037071,0,-1,0,0,0,0
1773932037122,0,-1,0,0,0,0
1773932037172,0,-1,0,0,0,0
1773932037222,0,-1,0,0,0,0
1773932037272,0,-1,0,0,0,0
1773932037322,0,-1,0,0,0,0
1773932037372,0,-1,0,0,0,0
1773932037423,0,-1,0,0,0,0
1773932037473,0,-1,0,0,0,0
1773932037523,0,-1,0,0,0,0
1773932037573,0,-1,0,0,0,0
1773932037623,0,-1,0,0,0,0
1773932037673,0,-1,0,0,0,0
1773932037723,0,-1,0,0,0,0
1773932037774,0,-1,0,0,0,0
1773932037824,0,-1,0,0,0,0
1773932037874,0,-1,0,0,0,0
1773932037924,0,-1,0,0,0,0
1773932037974,0,-1,0,0,0,0
1773932038024,0,-1,0,0,0,0
1773932038075,0,-1,0,0,0,0
1773932038125,0,-1,0,0,0,0
1773932038175,0,-1,0,0,0,0
1773932038225,0,-1,0,0,0,0
1773932038275,0,-1,0,0,0,0
1773932038325,0,-1,0,0,0,0
1773932038375,0,-1,0,0,0,0
1773932038425,0,-1,0,0,0,0
1773932038476,0,-1,0,0,0,0
1773932038526,0,-1,0,0,0,0
1773932038576,0,-1,0,0,0,0
1773932038626,0,-1,0,0,0,0
1773932038676,0,-1,0,0,0,0
1773932038726,0,-1,0,0,0,0
1773932038777,0,-1,0,0,0,0
1773932038827,0,-1,0,0,0,0
1773932038877,0,-1,0,0,0,0
1773932038927,0,-1,0,0,0,0
1773932038977,0,-1,0,0,0,0
1773932039027,0,-1,0,0,0,0
1773932039077,0,-1,0,0,0,0
1773932039128,0,-1,0,0,0,0
1773932039178,0,-1,0,0,0,0
1773932039228,0,-1,0,0,0,0
1773932039278,0,-1,0,0,0,0
1773932039328,0,-1,0,0,0,0
1773932039378,0,-1,0,0,0,0
1773932039428,0,-1,0,0,0,0
1773932039478,0,-1,0,0,0,0
1773932039529,0,-1,0,0,0,0
1773932039579,0,-1,0,0,0,0
1773932039629,0,-1,0,0,0,0
1773932039679,0,-1,0,0,0,0
1773932039729,0,-1,0,0,0,0
1773932039779,0,-1,0,0,0,0
1773932039830,0,-1,0,0,0,0
1773932039880,0,-1,0,0,0,0
1773932039930,0,-1,0,0,0,0
1773932039980,0,-1,0,0,0,0
1773932040030,0,-1,0,0,0,0
1773932040080,0,-1,0,0,0,0
1773932040131,0,-1,0,0,0,0
1773932040181,0,-1,0,0,0,0
1773932040231,0,-1,0,0,0,0
1773932040281,0,-1,0,0,0,0
1773932040331,0,-1,0,0,0,0
1773932040381,0,-1,0,0,0,0
1773932040431,0,-1,0,0,0,0
1773932040481,0,-1,0,0,0,0
1773932040532,0,-1,0,0,0,0
1773932040582,0,-1,0,0,0,0
1773932040632,0,-1,0,0,0,0
1773932040682,0,0,0,0,0,0
1773932040732,0,0,0,0,0,0
