epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773924255996,0,-1,0,0,0,0
1773924256046,0,-1,0,0,0,0
1773924256096,0,-1,0,0,0,0
1773924256146,0,-1,0,0,0,0
1773924256196,0,-1,0,0,0,0
1773924256246,0,-1,0,0,0,0
1773924256296,0,-1,0,0,0,0
1773924256346,0,-1,0,0,0,0
1773924256397,0,-1,0,0,0,0
1773924256447,0,-1,0,0,0,0
1773924256497,0,-1,0,0,0,0
1773924256547,0,-1,0,0,0,0
1773924256597,0,-1,0,0,0,0
1773924256647,0,-1,0,0,0,0
1773924256697,0,-1,0,0,0,0
1773924256747,0,-1,0,0,0,0
1773924256798,0,-1,0,0,0,0
1773924256848,0,-1,0,0,0,0
1773924256898,0,-1,0,0,0,0
1773924256948,0,-1,0,0,0,0
1773924256998,0,-1,0,0,0,0
1773924257048,0,-1,0,0,0,0
1773924257098,0,-1,0,0,0,0
1773924257148,0,-1,0,0,0,0
1773924257198,0,-1,0,0,0,0
1773924257249,0,-1,0,0,0,0
1773924257299,0,-1,0,0,0,0
1773924257349,0,-1,0,0,0,0
1773924257399,0,-1,0,0,0,0
1773924257449,0,-1,0,0,0,0
1773924257499,0,-1,0,0,0,0
1773924257549,0,-1,0,0,0,0
1773924257600,0,-1,0,0,0,0
1773924257650,0,-1,0,0,0,0
1773924257700,0,-1,0,0,0,0
1773924257750,0,-1,0,0,0,0
1773924257800,0,-1,0,0,0,0
1773924257850,0,-1,0,0,0,0
1773924257900,0,-1,0,0,0,0
1773924257950,0,-1,0,0,0,0
1773924258001,0,-1,0,0,0,0
1773924258051,0,-1,0,0,0,0
1773924258101,0,-1,0,0,0,0
1773924258151,0,-1,0,0,0,0
1773924258201,0,-1,0,0,0,0
1773924258251,0,-1,0,0,0,0
1773924258301,0,-1,0,0,0,0
1773924258351,0,-1,0,0,0,0
1773924258401,0,-1,0,0,0,0
1773924258452,0,-1,0,0,0,0
1773924258502,0,-1,0,0,0,0
1773924258552,0,-1,0,0,0,0
1773924258602,0,-1,0,0,0,0
1773924258652,0,-1,0,0,0,0
1773924258702,0,-1,0,0,0,0
1773924258752,0,-1,0,0,0,0
1773924258803,0,-1,0,0,0,0
1773924258853,0,-1,0,0,0,0
1773924258903,0,-1,0,0,0,0
1773924258953,0,-1,0,0,0,0
1773924259003,0,-1,0,0,0,0
1773924259053,0,-1,0,0,0,0
1773924259103,0,-1,0,0,0,0
1773924259154,0,-1,0,0,0,0
1773924259204,0,-1,0,0,0,0
1773924259254,0,-1,0,0,0,0
1773924259304,0,-1,0,0,0,0
1773924259354,0,-1,0,0,0,0
1773924259404,0,-1,0,0,0,0
1773924259454,0,-1,0,0,0,0
1773924259505,0,-1,0,0,0,0
1773924259555,0,-1,0,0,0,0
1773924259605,0,-1,0,0,0,0
1773924259655,0,-1,0,0,0,0
1773924259705,0,-1,0,0,0,0
1773924259755,0,-1,0,0,0,0
1773924259805,0,-1,0,0,0,0
1773924259855,0,-1,0,0,0,0
1773924259906,0,-1,0,0,0,0
1773924259956,0,-1,0,0,0,0
1773924260006,0,-1,0,0,0,0
1773924260056,0,-1,0,0,0,0
1773924260106,0,-1,0,0,0,0
1773924260156,0,-1,0,0,0,0
1773924260206,0,-1,0,0,0,0
1773924260257,0,-1,0,0,0,0
1773924260307,0,-1,0,0,0,0
1773924260357,0,-1,0,0,0,0
1773924260407,0,-1,0,0,0,0
1773924260457,0,-1,0,0,0,0
1773924260507,0,-1,0,0,0,0
1773924260557,0,-1,0,0,0,0
1773924260607,0,-1,0,0,0,0
1773924260658,0,-1,0,0,0,0
1773924260708,0,-1,0,0,0,0
1773924260758,0,-1,0,0,0,0
1773924260808,0,-1,0,0,0,0
1773924260858,0,-1,0,0,0,0
1773924260908,0,-1,0,0,0,0
1773924260958,0,-1,0,0,0,0
1773924261009,0,-1,0,0,0,0
1773924261059,0,-1,0,0,0,0
1773924261109,0,-1,0,0,0,0
1773924261159,0,-1,0,0,0,0
1773924261209,0,-1,0,0,0,0
1773924261259,0,-1,0,0,0,0
1773924261310,0,-1,0,0,0,0
1773924261360,0,-1,0,0,0,0
1773924261410,0,-1,0,0,0,0
1773924261460,0,-1,0,0,0,0
1773924261511,0,-1,0,0,0,0
1773924261561,0,-1,0,0,0,0
1773924261611,0,-1,0,0,0,0
1773924261661,0,-1,0,0,0,0
1773924261711,0,-1,0,0,0,0
1773924261761,0,-1,0,0,0,0
1773924261812,0,-1,0,0,0,0
1773924261862,0,-1,0,0,0,0
1773924261912,0,-1,0,0,0,0
1773924261962,0,-1,0,0,0,0
1773924262012,0,-1,0,0,0,0
1773924262063,0,-1,0,0,0,0
1773924262113,0,-1,0,0,0,0
1773924262163,0,-1,0,0,0,0
1773924262213,0,-1,0,0,0,0
1773924262263,0,-1,0,0,0,0
1773924262313,0,-1,0,0,0,0
1773924262364,0,-1,0,0,0,0
1773924262414,0,-1,0,0,0,0
1773924262464,0,-1,0,0,0,0
1773924262514,0,-1,0,0,0,0
1773924262564,0,-1,0,0,0,0
1773924262614,0,-1,0,0,0,0
1773924262664,0,-1,0,0,0,0
1773924262714,0,-1,0,0,0,0
1773924262764,0,-1,0,0,0,0
1773924262814,0,-1,0,0,0,0
1773924262865,0,-1,0,0,0,0
1773924262915,0,-1,0,0,0,0
1773924262965,0,-1,0,0,0,0
1773924263015,0,-1,0,0,0,0
1773924263065,0,-1,0,0,0,0
1773924263115,0,-1,0,0,0,0
1773924263165,0,-1,0,0,0,0
1773924263215,0,-1,0,0,0,0
1773924263266,0,-1,0,0,0,0
1773924263316,0,-1,0,0,0,0
1773924263366,0,-1,0,0,0,0
