epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773926452205,0,-1,0,0,0,0
1773926452255,0,-1,0,0,0,0
1773926452305,0,-1,0,0,0,0
1773926452355,0,-1,0,0,0,0
1773926452405,0,-1,0,0,0,0
1773926452455,0,-1,0,0,0,0
1773926452506,0,-1,0,0,0,0
1773926452556,0,-1,0,0,0,0
1773926452606,0,-1,0,0,0,0
1773926452656,0,-1,0,0,0,0
1773926452706,0,-1,0,0,0,0
1773926452756,0,-1,0,0,0,0
1773926452806,0,-1,0,0,0,0
1773926452857,0,-1,0,0,0,0
1773926452907,0,-1,0,0,0,0
1773926452957,0,-1,0,0,0,0
1773926453007,0,-1,0,0,0,0
1773926453057,0,-1,0,0,0,0
1773926453107,0,-1,0,0,0,0
1773926453158,0,-1,0,0,0,0
1773926453208,0,-1,0,0,0,0
1773926453258,0,-1,0,0,0,0
1773926453308,0,-1,0,0,0,0
1773926453358,0,-1,0,0,0,0
1773926453408,0,-1,0,0,0,0
1773926453458,0,-1,0,0,0,0
1773926453508,0,-1,0,0,0,0
1773926453559,0,-1,0,0,0,0
1773926453609,0,-1,0,0,0,0
1773926453659,0,-1,0,0,0,0
1773926453709,0,-1,0,0,0,0
1773926453759,0,-1,0,0,0,0
1773926453809,0,-1,0,0,0,0
1773926453860,0,-1,0,0,0,0
1773926453910,0,-1,0,0,0,0
1773926453960,0,-1,0,0,0,0
1773926454010,0,-1,0,0,0,0
1773926454060,0,-1,0,0,0,0
1773926454110,0,-1,0,0,0,0
1773926454161,0,-1,0,0,0,0
1773926454211,0,-1,0,0,0,0
1773926454261,0,-1,0,0,0,0
1773926454311,0,-1,0,0,0,0
1773926454361,0,-1,0,0,0,0
1773926454411,0,-1,0,0,0,0
1773926454461,0,-1,0,0,0,0
1773926454512,0,-1,0,0,0,0
1773926454562,0,-1,0,0,0,0
1773926454612,0,-1,0,0,0,0
1773926454662,0,-1,0,0,0,0
1773926454712,0,-1,0,0,0,0
1773926454763,0,-1,0,0,0,0
1773926454813,0,-1,0,0,0,0
1773926454863,0,-1,0,0,0,0
1773926454913,0,-1,0,0,0,0
1773926454963,0,-1,0,0,0,0
1773926455013,0,-1,0,0,0,0
1773926455064,0,-1,0,0,0,0
1773926455114,0,-1,0,0,0,0
1773926455164,0,-1,0,0,0,0
1773926455214,0,-1,0,0,0,0
1773926455264,0,-1,0,0,0,0
1773926455314,0,-1,0,0,0,0
1773926455365,0,-1,0,0,0,0
1773926455415,0,-1,0,0,0,0
1773926455465,0,-1,0,0,0,0
1773926455515,0,-1,0,0,0,0
1773926455565,0,-1,0,0,0,0
1773926455616,0,-1,0,0,0,0
1773926455666,0,-1,0,0,0,0
1773926455716,0,-1,0,0,0,0
1773926455766,0,-1,0,0,0,0
1773926455816,0,-1,0,0,0,0
1773926455866,0,-1,0,0,0,0
1773926455917,0,-1,0,0,0,0
1773926455967,0,-1,0,0,0,0
1773926456017,0,-1,0,0,0,0
1773926456067,0,-1,0,0,0,0
1773926456117,0,-1,0,0,0,0
1773926456168,0,-1,0,0,0,0
1773926456218,0,-1,0,0,0,0
1773926456268,0,-1,0,0,0,0
1773926456318,0,-1,0,0,0,0
1773926456368,0,-1,0,0,0,0
1773926456418,0,-1,0,0,0,0
1773926456468,0,-1,0,0,0,0
1773926456519,0,-1,0,0,0,0
1773926456569,0,-1,0,0,0,0
1773926456619,0,-1,0,0,0,0
1773926456669,0,-1,0,0,0,0
1773926456719,0,-1,0,0,0,0
1773926456770,0,-1,0,0,0,0
1773926456820,0,-1,0,0,0,0
1773926456870,0,-1,0,0,0,0
1773926456920,0,-1,0,0,0,0
1773926456970,0,-1,0,0,0,0
1773926457021,0,-1,0,0,0,0
1773926457071,0,-1,0,0,0,0
1773926457121,0,-1,0,0,0,0
1773926457171,0,-1,0,0,0,0
1773926457221,0,-1,0,0,0,0
1773926457271,0,-1,0,0,0,0
1773926457322,0,-1,0,0,0,0
1773926457372,0,-1,0,0,0,0
1773926457422,0,-1,0,0,0,0
1773926457472,0,-1,0,0,0,0
1773926457522,0,-1,0,0,0,0
1773926457572,0,-1,0,0,0,0
1773926457623,0,-1,0,0,0,0
1773926457673,0,-1,0,0,0,0
1773926457723,0,-1,0,0,0,0
1773926457773,0,-1,0,0,0,0
1773926457823,0,-1,0,0,0,0
1773926457873,0,-1,0,0,0,0
1773926457924,0,-1,0,0,0,0
1773926457974,0,-1,0,0,0,0
1773926458024,0,-1,0,0,0,0
1773926458074,0,-1,0,0,0,0
1773926458124,0,-1,0,0,0,0
1773926458174,0,-1,0,0,0,0
1773926458225,0,-1,0,0,0,0
1773926458275,0,-1,0,0,0,0
1773926458325,0,-1,0,0,0,0
1773926458375,0,-1,0,0,0,0
1773926458425,0,-1,0,0,0,0
1773926458475,0,-1,0,0,0,0
1773926458526,0,-1,0,0,0,0
1773926458576,0,-1,0,0,0,0
1773926458626,0,-1,0,0,0,0
1773926458676,0,-1,0,0,0,0
1773926458726,0,-1,0,0,0,0
1773926458776,0,-1,0,0,0,0
1773926458827,0,-1,0,0,0,0
1773926458877,0,-1,0,0,0,0
1773926458927,0,-1,0,0,0,0
1773926458977,0,-1,0,0,0,0
1773926459027,0,-1,0,0,0,0
1773926459078,0,-1,0,0,0,0
1773926459128,0,-1,0,0,0,0
1773926459178,0,-1,0,0,0,0
1773926459228,0,-1,0,0,0,0
1773926459278,0,-1,0,0,0,0
1773926459328,0,-1,0,0,0,0
1773926459379,0,-1,0,0,0,0
1773926459429,0,-1,0,0,0,0
1773926459479,0,-1,0,0,0,0
1773926459529,0,-1,0,0,0,0
1773926459579,0,-1,0,0,0,0
1773926459629,0,-1,0,0,0,0
1773926459680,0,-1,0,0,0,0
1773926459730,0,-1,0,0,0,0
1773926459780,0,-1,0,0,0,0
1773926459830,0,-1,0,0,0,0
1773926459880,0,-1,0,0,0,0
1773926459930,0,-1,0,0,0,0
1773926459981,0,-1,0,0,0,0
1773926460031,0,0,0,0,0,0
1773926460081,0,0,0,0,0,0
1773926460131,0,0,0,0,0,0
1773926460181,0,0,0,0,0,0
1773926460231,0,0,0,0,0,0
1773926460281,0,0,0,0,0,0
1773926460332,0,0,0,0,0,0
1773926460382,0,0,0,0,0,0
1773926460432,0,0,0,0,0,0
1773926460482,0,0,0,0,0,0
1773926460532,0,0,0,0,0,0
1773926460582,0,0,0,0,0,0
1773926460632,0,0,0,0,0,0
1773926460683,0,0,0,0,0,0
1773926460733,0,0,0,0,0,0
1773926460783,0,0,0,0,0,0
1773926460833,0,0,0,0,0,0
1773926460883,0,0,0,0,0,0
1773926460934,0,0,0,0,0,0
1773926460984,0,0,0,0,0,0
1773926461034,0,0,0,0,0,0
1773926461084,0,0,0,0,0,0
1773926461134,0,0,0,0,0,0
1773926461184,0,0,0,0,0,0
